Id,SalePrice
1461,140465.0619280355
1462,155066.6803267363
1463,199301.62901380868
1464,206297.32881768985
1465,149369.8355872335
1466,179051.89706842598
1467,175495.82666712892
1468,180275.60631052722
1469,194137.23320650408
1470,152487.37859299718
1471,201396.7291107415
1472,131574.26484417976
1473,130131.37421463603
1474,152616.66935496693
1475,98221.92002167489
1476,344374.6024289456
1477,264317.6921096322
1478,346402.0933163383
1479,271923.2683262223
1480,368466.6769055295
1481,366237.3287942236
1482,227519.0791661733
1483,204740.96651693792
1484,189598.95541244326
1485,187764.39087183872
1486,199448.2718731897
1487,192396.98557282248
1488,261499.03090828276
1489,211700.0538661155
1490,245195.16568223882
1491,199652.3256647376
1492,96706.59346706164
1493,113785.21161562097
1494,182978.43278789255
1495,256118.86888026705
1496,276530.3143586915
1497,166666.7878235979
1498,153407.03569381448
1499,139515.5364823798
1500,164985.66000145674
1501,182532.55582827315
1502,164455.8744313143
1503,193752.42350601446
1504,241207.31044087585
1505,220731.77665362
1506,177398.1844974405
1507,283065.2091584895
1508,224481.73406139627
1509,149220.33182759795
1510,148225.5384197857
1511,171849.35399277706
1512,164415.98816614714
1513,148519.44078628154
1514,157133.02413405647
1515,147385.85501633523
1516,158072.31042844898
1517,144700.72821572673
1518,138281.61459155663
1519,278009.7957864916
1520,140342.12326357397
1521,144204.82353468428
1522,153859.6169188567
1523,102497.32990172369
1524,135427.0148246335
1525,156160.84384835087
1526,133208.64520537722
1527,105916.0193497373
1528,136377.98944113278
1529,112226.77931593782
1530,147758.8230684141
1531,124789.06743502022
1532,153323.0963335797
1533,131986.9190309685
1534,115603.97725774058
1535,180299.9959653549
1536,186914.55919981352
1537,62583.82242933227
1538,163659.79750642343
1539,138972.1372391149
1540,87884.08210213653
1541,134260.93232188246
1542,140410.61084011398
1543,176604.50058833745
1544,99294.6565685728
1545,147280.41706135732
1546,118863.14748480072
1547,142577.5629505515
1548,153257.6802851058
1549,147880.75208208512
1550,136143.51100672293
1551,139109.82984677478
1552,185278.37294483342
1553,180124.74632863217
1554,128850.38921704603
1555,141932.56630058747
1556,95609.45615332595
1557,163227.3776478755
1558,144252.36812957752
1559,100026.27186520827
1560,124797.33037076915
1561,137142.85284655553
1562,135849.50601767446
1563,127202.46169379607
1564,197393.12570007876
1565,186063.63204859666
1566,183909.88719080228
1567,77080.40184121803
1568,204592.3084341088
1569,138570.08041232693
1570,151607.6678206431
1571,143304.9936480921
1572,139441.4809309066
1573,263324.6869137768
1574,85533.29328225717
1575,243566.50421637084
1576,253096.46536233835
1577,231081.48060217025
1578,109559.8102734228
1579,154152.74231162528
1580,191336.82444770192
1581,148281.03416533823
